a_mbti,pred,text
intp,infp,다수의 행복을 위해서 소수의 희생이 있어서는 안 된다고 생각해요.
intp,intp,나이가 들면 좀 나아질걸요?
intp,intp,그냥 다 참치를 사겠어요
intp,istp,목을 하루에 3시간 정도 쓰는데 쓰고 나면 목 아프고 소리가 안 나오는 게 느껴져요! 어떤 방식이어야 무리가 안 갈까요?
intp,intp,영상 제목 기억하고 다른 영상 봤다가 검색해서 봐요
intp,infp,"술 많이 마시면 뭔 짓 할지 모름.. 극단적으로는 사람 죽이고 ""기억 안 나는데요~~~"""
intp,intp,식대만 놓고 본다면 하루 살 수는 있습니다 매일매일 한 끼 5천 원으로 해결해야겠죠.
intp,intp,"그냥 사람마다 생각이 다를 수 있지 가 베이스고요, 예의와 상식을 넘어서는 부분은 최대한 앞에서 말할 수 있다면 말해버리는 편입니다 말할 수 없다면 고구마가 말을 하네"
intp,intp,평생 집이에요 ㅋㅋ
intp,istp,다 거기서 거기ㅋㅋ 다들 착각 속에서 사는 것 제가 볼 땐 다 정신병자임 요 모두 다 통합되지 않는 이상 계속 이어짐
intp,intp,보통은 낙천적이고 밝고 뭐 그런 사람에게 많이 얘기하죠? 그런데 저는 그걸 제 애를 보면서 사랑받는 거랑 상관없이 그냥 태생이 사람이면 다 좋아하고 해맑을 수 있구나를 깨달아서 저 말이 이제 잘 와닿지 않네요 ㅎㅎ
intp,infp,"남을 하대하고 업신여기는 행동을 하지만 않으면, 사실 이미 사귀고 있는 상황에서는.... 인성이 제 기준 좀 아니다 싶어도 할 수 없지"
intp,intp,intp는 울고 갑니다.
intp,enfp,"달성하기 어려운 것에 도전해서 성공을 맛봤던 사람은 용기라고 할 것이고, 성공을 맛보지 못했던 사람은 무모함이라고 할 것 같습니다 용기와 무모함이란 단어는 한 끗 차이여서 어떻게 보느냐에 따라 다를 것 같은데 사람은 자기 경험을 기반으로 말하게 되니까요 같은 도전을 보고도 누군가는 용기 누군가는 무모함으로 판단할 수 있겠죠"
intp,entj,ㅋㅋ 저도 그래요 ㅋㅋㅋ 제 관심사는 유행이랑은 아예 상관없이 흘러가요.
intp,intp,막장드라마 찍어요. 아예 깊은 관계로 이어지지 않던가요.
intp,intp,유튜브에 영상 있더라고요. 본 적이 여자.
intp,intp,(intp) 뭐든 기분이 좋아지는 일에 몰두하기 or 소파에 늘어져 있기
intp,intp,주토피아에 나오는 클로 하우저
intp,infp,맞아요 답글도 없이 지워짐 ㅍ
intp,entp,답장해야겠다 생각하고 까먹는 거일 수도 있어요 아니면 연락하기 귀찮아하거나
intp,intp,"어떤 카페든 많은 사람이 모인 곳은 트러블이 생기기 마련이고, 어느 곳이든 이 정도 규모가 되면 아무리 덜컹거리더라도 수레바퀴는 그대로 굴러갔고 이내 다시 평지가 나오길 반복하더라..... 고 생각합니다. 그래서 관망 중이긴 한데..."
intp,entp,ㅋㅋㄱㄱ지금도 빨래 돌리면서ㅈ노래하고 있고 춤도 추고 있는 걸요 ㅋㅋㄱㄱㄱㅋㅋㄱㄱ
intp,intp,올라가면 내려주는 약을 내려가면 올려주는 약을 먹어야 할 거예요.
intp,intp,저도 isfj만나는 인 팁이고요. 만 난 시기도 비슷하네요.
intp,intp,남자 이 팁이 여자 인티 비보다 훨씬 많은 걸로 알고있어요ㅎㅎ
intp,entp,뇌가 착각하는 거예요. 가자 식욕이라고 하죠.
intp,intp,제 경우 외모<<<<<<나랑 맞는 사람인가를 봅니다.
intp,infp,hola! 빤콘토마테 멜론 꼰 하몽 구스다!!
intp,esfp,역시 휴식은 꼭 필요하다니까요..! 수고하셨고 푹 잘 쉬세요!!
intp,entp,ㅇㄴㅇㄴㅇㄴㅇㄴㅇㄴㅇㄴㅇㄴ
intp,intp,페르소나라고 해도 그것도 그 사람의 일부라 생각할 것 같아요 굳이 집에서 그 사람만이 아는 행동을 직장까지 끌고 오기보단 적절히 사회에서 쓰는 페르소나 성격을 변함없이 유지한다면 타인 입장에서 그다지 불편하지는 않아요~~
intp,intp,우리 흥!!!!!!!!! 정말 대던 스!!!!!
intp,enfp,제가 영상 계속 볼테니까 3:7 해주세요..
intp,intp,주인이라면 머 한마디 할 순 있을듯해요. 아르바이트생이면 오지랖이고.
intp,intp,상류사회에 대한 동경이 있어서 1
intp,infp,어머 무슨 일이에요 마드 모아 제르로 님!
intp,intj,"냉면은 역시 물냉, 그중에서도 평양냉면! 근데 비냉도 가끔 당기네요. ㅋㅋ"
intp,estp,"제일 싫어하는 말 중 하나가 ""눈치가 없냐"" 이 말입니다. 나 혼자 챙기기도 바쁜 세상 속에서 왜 남의 눈치 보면서 내가 하고 싶은 것을 포기해야 하는 거죠?"
intp,entp,남자친구분이 좋으신 분이네요.
intp,intp,ㅋㅋ 저의 미래인가요 . 그냥 함께 아무 생각 없이 누워있는 것도 좋을 것 같네요
intp,intp,안 보내도 될 일이 생길지도 몰라(50퍼센트) 귀찮아 (50퍼센트) 못 보내게 될 일이 생길지도 몰라(0퍼센트)
intp,intp,이너프 제로 사는 기분이 궁금함 미다.
intp,entp,노래 잘해요 일도 잘해요
intp,entp,1. 만나면 최선을 다해야 한다. 2. 한번 신뢰 잃으면 끝 3. 심한 어리광 부리지 않기 4. 상대방의 생각 존중해 주기 이외 345는 공감
intp,entp,이거 보면 성본이 있긴 있는 거 같아요ㅎㅋㅋ 순간집중력 장난 아니죠
intp,intp,Intp->estj 좀 더 현실감 있고 추진력 있게 살고 싶어요
intp,intp,감정 쓰레기통으로 글 쓴 님이 선택된 거예요. 다른 사람들은 안 들어주는데 님은 들어주니까 계속 그런 거죠.
intp,intp,윽. 생각만으로도.
intp,infp,"제가 공부하는 방식이에요 목차부터 입력해두고 하나씩 채워나가기,,,"
intp,intj,헉 관계를 잘 이어나가려면 초반에 말씀해 보시는 게 날 것 같아요. 그냥 제 생각 이용
intp,intp,저요 저요! 이거는 이성적이어서가 아니라 그냥 자신의 혹은 타인의 감정을 알아채는 데에 둔해서 그런 거 같아요.
intp,intp,나쁜 사람들 구분 가능한 거?
intp,entp,킵 소설발 킵고잉ㅋㅋ 아 진지하게 읽다가 급 터졌습니다 저도 이런 생각 자주 하는 것 같아서 술술 완전히 몰입해서 읽었어요
intp,intp,연인이 연상이면 5살? 정도 연하는 안 만납니다
intp,infp,저는 N으로 시작하는 게임회사 입사(2008년) 했을 때 처음 접했는데 유행이 된 건 올해 초인 거 같습니다.
intp,intp,저도 공통점이.. 마음이 동하는 계기는 밝은 사람이네요 ㅋㅋ
intp,infp,와 본선 올라가신 것만 해도 너무 대단하세요. 뽑힌 이유가 있을 테니 본인을 믿으세요!
intp,intj,저는 격주 주 5일 주 6일입니다.. 삶의 질 같은 거 없어요.
intp,intp,"엇 샘 스미스 추천할랬는데,, 시아 크리스마스 앨범 스노맨 말고도 좋은 거 많아요"
intp,intp,먼저 다가오는 분들 좋던데. 저라는 사람이 차가운 느낌이라..
intp,intp,어떤 포인트에서 즐거운 거야?
intp,intp,a 님은 누굴 공감하신 건지??? 저분들은 바쁘면 보너스?
intp,intj,지금 여기 이 순간이 바다에요 저도 엄청 울고 나왔어요~
intp,intp,5만 원 돌려주신 것 잘 하셨습니다. 사실 가능하다면 돈은 받지도 주지도 않는 것이 좋습니다.
intp,entp,"저래본 적이 없어서 생각으로 하자면... 1 그 사람에 대한 걸 모두 알 거 같아서 뭐 예를 들어서 "" 너 이제 잘 시간이잖아 "" 이런 정도?"
intp,intp,혹시 블랙미러 보셨나요? 총 5부작이지만 시즌 하나당 에피소드가 많지 않고 각 에피소드 간에 이어지는 스토리가 아니라서 보시기에 부담 없을 거예요.
intp,intp,우프네요. 그래도 효과는 상당할듯싶네요.
intp,intp,"일반적으로 흔하게 쓰는 말이 아니지만, 그 사람이 평소 접하던 책 같은 곳에서는 많이 나와서 그 사람에게는 좀 익숙했던 단어였나 보다 하는 정도? 무협소설 좋아하나?"
intp,intj,멋진 말이네요 ~~~!!!
intp,infp,기러기가 차가운 밥을 먹는다
intp,intp,누를 끼쳐서 죄송합니다
intp,intp,파문 수련할 때 즐겨듣는 플리인데 혹시 파문 수련 중이신가요?
intp,infp,내일까지 반복될 수 있다는데 걱정이네요
intp,intp,"그 실수로 인해 피해가 발생했을 때 겁나 당당한 태도면 성질나겠지만, 미안해하는 모습 보이면 귀엽죠."
intp,enfp,탐나는 옷이 너무 많기 때문이죠ㅠㅠ 게다가 알리 익스프레스 때문에 ㅋㅋ 당연한 얘기지만 안 입으려고 사는 건 아닌데 사고 보니 사이즈가 좀 이상하거나 질감이 이상하거나 나랑 안 어울리거나 그러면 버리긴 아깝고...
intp,entp,저 같은 경우엔 그런 느낌 오면 방법을 강구해요 그 경우가 친구 만나는 것도 하나의 방법이고...
intp,intp,아무 생각 없이 자주 들어오면 등업할 수 있습니다ㅎㅎ
intp,estp,성관계를 굉장히 중요시 생각하는 타입인데 미래를 그려지지 않는다라는 부분 때문에 어쩔 수 없이 1번 선택했습니다. 미래가 그려지지 않는다는 건 그 사람과 함께했을 때 가치관도 잘 안 맞고 뭘 하든 함께 할 수 있는 게 별로 없을 것 같아서요.
intp,intp,언니 말투라고 하는 분도 있던데 ...
intp,intp,Devil 혹은 Death 요
intp,intj,조용하고 얌전하지만 순하지는 않았던 거 같아요. 나이 차이 많이 나는 오빠가 둘이라 그런가.....
intp,intp,새벽이랑 차에 타고 있을 때요. 차 안에서 약간 흔들거리는 걸 느끼면서 창밖을 보고 있으면 별생각들이 다 떠올라요.
intp,estp,산책이요 달 구경 하고 하세요~
intp,intp,저 진짜 꼭 해보고 싶어서 계속 연습 중입니다
intp,intp,공감해요ㅋㅋㄱㅋㅋ 전 변했다는 말 자주 들었어요
intp,intp,어느 정도 공감은 하지만 비슷한 부류의 사람은 극히 드물어요 이상하게 제 주변엔 말이 겁나게 많은 17년 지기 esfp가 2이나 있네요ㅋㅋ
intp,intp,우리도 물음표 지옥을 보여줍시다 왜 연애해야 돼?????
intp,infj,생각 및 행동에 많이 달린듯싶습니다 :-) 평균적으로 40대부터!
intp,infp,좋아하는 영화 추천해 주세요!!
intp,istp,언니. 오빠 호칭보단 배려 많고 감사할 줄 아는 사람이면 챙겨주고 싶어요
intp,intp,isfp/isfj 뭔가 전반적으로 순딩순딩하고 헤헤 그려~ 좋을 대로~ 이런 느낌이에요ㅋㅋ
intp,intj,터치가 덜한 회사 분위기 혹은 상사라면 좋아할 것이고 상명하복을 중요시하는 분이라면 후배에 대한 호불호에 따라 완전히 다른 평가를 내릴 것 같아요
intp,intp,아 또 나왔네 하고 들어왔더니 반전?ㅎㅎ
intp,entp,싫어할 정도면 그냥 얘기 안 해요 ㅎㅎ 저도 제가 싫어하는 주제를 제게 계속 얘기하면 괴로우니까요
intp,intp,가끔 사람이 얼마나 게으를 수 있는지 시험해 보고 있습니다.
intp,intp,나에 대해 잘 알지도 못하면서 섣불리 판단하는 사람 보면 참 어리석다 생각되죠.
intp,intp,원래 f 중에 가장 t스러운 유형이 이너프제라고 합니다
intp,intj,잇츠 제로 페르소나가 되시니 부럽네요 ㅠㅠ 저도 isfj로 가면 장착해서 무난하게 사람들이랑 잘 어울리고 싶네
intp,intp,물리 화학이요 그 덕에 전공도 물리학입니다
intp,enfp,나와 다른 기준을 가진 사람을 존중하고 이해하는 걸 포용력이라고 하죠. 돈 많이 벌고 리더가 되고 싶다면 나와는 다른 이들도 포용할 수 있어야 하고요.
intp,intp,일단 주위에서 제가 본 타인은 1명뿐!
intp,enfp,밀떡이 인생의 진리인데
intp,istp,"전날 밤에 싸기 시작하다가, 네이버에서 챙겨갈 품목 리스트 찾아볼까? 로 출발해서 딴짓 한 삼십분 하고, 아 맞다"
intp,intj,"열심히 파봐야 완벽한 진리 내지는 정답을 알아내지 못할 것이라는 건 당연히 알고 있지만, 막상 그냥 넘어가려 하면 '아! 그 그 그 그 뭐더라 그거 뭐라고 부르는 거더라ㅜㅜ' 하며 네이버 검색창에 검색하고 있는 사람처럼 되게 찝찝하고 뭔가 덜 한 기분이 듭니다ㅎㅎㅎ"
intp,istp,분석해 보고 싶은 상대 ㅎ
intp,intp,기껏 사줬더니 그렇게 말하면 절대 안 사줌
intp,intp,헐... '한강 손정민 사건' 때문에 20대 마약 많이 한다는 걸 알게 되었는데..
intp,infj,전 퇴근쯤에 얼굴에 열이 너무 났었는데 알고 보니 부비동염이 심해서 였어요
intp,intj,"다른 사람을 접할 땐 내 안의 에너지를 억지로 나눠야 하는 느낌인데, 집에 있으면 그럴 일이 없으니 충전됩니다 쉽게 말해 제가 폰이면 집은 충전기라 할 수 있겠네요!"
intp,intp,"예뻐서 사놓고 1달 정도 열심히 쓰고, 귀찮아서 책장에 꽂아놓고 안 쓴 장식품(?)"
intp,intp,정석 스타일로 끓인 신라면
intp,intp,얼굴>몸매>성격>키인 것 같아요 저는 167인데 저보다 살짝 작으신 분 짝사랑했습니다
intp,intj,맞아요 회피형끼리 만났으면 ㅠ 저도 몇 번이나 경험 후에 상처가 나고 구분하게 되었네요.
intp,intj,"전 그냥 죽은 듯이 살아가며 제가 좋아하는 취미들을 이어나가면서도 지금처럼 직장 생활하고, 저와 잘 맞는 철학적인 친구와 자주 술자리를 하기도 하며, 과연 사랑하는 사람이 생길까 하는 의문도 들지만 사랑하는 연인과 단둘이 인생을 즐기며 살고 싶습니다."
intp,entp,우와. 우리 estj도 이런 말을 듣고 싶어 할 텐데....
intp,entp,그동안 쓰신 글들 읽었었는데 별빛님 충분히 좋은 분 같고 장점이 많으신 거 같아요.
intp,istp,저는 진짜 너무 재밌고 좋았어도 한 번 봤으면 굳이 다시 안 보는 것 같아요ㅋㅋ 다른 새로운 걸 보는 게 더 좋아요
intp,intp,좋으면 자주 해요. 칼 답에
intp,intp,반박하면 인사시켜 주나요
intp,entp,헐.... 상업적 목적보다도 악의가 느껴져요
intp,infp,밤은 짧습니다. 우울함은 잠깐이란 거죠!
intp,intp,어릴 때 결핍이 있고 어쩌고 해도 멀쩡하게 자라는 사람도 많아요
intp,enfj,짙은 갈색에 가슴 정도까지 오는 생머리이고 앞머리 없어요! 머리숱 진짜 적었는데 요즘 들어 좀 늘어났어요
intp,intj,그냥 지금 회사 다니겠습니다. 후자보다 월급 높고 칼퇴(?) 할 수 있어서...
intp,entp,경우에 따라 다르지 싶어요. 개인이 최선을 다했으니 된 거다.
intp,intp,아재가 그 같이 수준 낮은 개그 하면 정색합니다.
intp,intp,순하면서 논리적인 성격의 사람에게 알게 모르게 빠지거나 휘둘린다는 게 이성으로서 매력을 느낀단 말씀이신가요? 재밌네요
intp,enfp,파스타님과 30님 듀엣 가즈아
intp,enfp,.. 재미없어.....
intp,intp,그거 우리 학교에서 찍어서 배우들 몇 번 봤는데 얼굴 너무 작아서 놀랗음 ㅇ성
intp,intp,하이브 3 같은 거 좋아해요
intp,intp,습관 아닝가.. 그냥 패턴
intp,intp,혹시 남한테 말고 일기장이나 독백식으로 글로 쓰는 감정 표현은 잘할 수도..
intp,istp,질문이 너무 좋아요. 생각해 보게 만드네요^^
intp,intp,왜 어두운 독방입니까 ㅜㅜ 햇살은 안돼요?
intp,intj,왜 이렇게 웃겨요 세분 다.. ㅎㅎㅎ
intp,intp,ㅋㅋ 치.. 치밀하다
intp,intp,"사회과학, 심리학, 미래 예측(?), 통계 관련된 거 읽어요"
isfj,isfj,??? : 호노가 왜 나가냐고 신데 구다사이 했다고 오!
isfj,esfp,친한 남동생한테 그랬는데 미안하네요 편한 맘으로 그런 건데 ..
isfj,esfp,사바 사겠지만 아무래도 현실에 대한 걱정이 많아서 그런 거 같아요 그 정도의 차이는 개인 차일 거 같아요 미래에 대한 확신이 없어서 끊임없이 불안해하는 것 같아요
isfj,esfp,그런 사람하고 굳이 적을 만들 필요는 없는데 그렇다고 이해 안 가는 부분까지 굳이 이해하려고 노력할 필요도 없어 보여요! 그리고 그런 사람을 적당히 눈치껏 상대하는 것도 개인적으로 사회성의 일부라고 봅니다.
isfj,isfj,"일단 맞았다면, ~때맞았다고 병원에 고지를 하시고 병원 판단에 맡겨봐야 할 거 같은데요..."
isfj,isfj,짤 수 없이 억지로 나갔는데 날씨가 좋았어요
isfj,isfj,본인부터 돌아보시길 ㅠㅠ
isfj,isfj,일 아님 평소에 향수 쓰세요?! 저는 한 번도 써본 적이 없어서 궁금함
isfj,intp,결국 뇌호르몬의 작용 그 이상 그 이하도 아닌 것 같아요. 특히 이성 간의 사랑은 글쓴이님처럼 지극히 변질되기 쉽다고 생각합니다
isfj,isfj,istj 조심스레 참가해 봅니다..
isfj,isfj,정답은 없습니다 ㅎㅎ 각자 자기만의 기준이 있는 법이죠
isfj,isfj,잇츠제는 잇츠 제도 어렵죠 제가 봤을 때는 호감이 있는 거 같아요.
isfj,isfp,저도요 카톡이 일상생활에 파고든 느낌
isfj,estj,결국엔 다 내가 스스로 해낼 거라 믿는다. 지금 힘든 건 잠꺈이야.
isfj,istj,면허시험도 아직 못 넘은 초보는 보고 갑니다 ㅋㅋ 운전에도 여러 기술이 있군요
isfj,isfj,"뭔가 나한테만 질문하고 자기는 자기 이야기 안 하고 겉도는 이야기들만 하는 사람? ,,"
isfj,isfj,절대 하지 마세요 궁금하시면 이윤규 변호사 유튜브 가셔서 영상 보세요
isfj,istj,저요ㅋㅋㅋ 누가 뭘 받든 무관심 방송가는 코로나 자체 종식했나 봐요^^
isfj,esfj,isfj들이 유독 인간관계 문제로 힘들어하는 것 같아요. 저도 그렇고요.
isfj,infp,피할수록 더 선명해져요. 마주 보고 왜 싫은지 차근차근 짚어봐요 생각보다 괴롭지 않으니 한번 해보시길 권해요~
isfj,isfj,저도 후자요.. isfj라고 하면 모를까봐요..ㅋㅋ
isfj,istj,바쁜 게 좋아요....
isfj,istj,사무실에서 할 일 없이 카페 구경 중입니다... 퇴근하고 싶어요...
isfj,isfj,ㅎㅎㅎ 좋지요 최근 들으신 좋은 음악 있으세요..?
isfj,isfj,생판 남이면 그러려니 하는데 제 남편 될 사람이라거나 가족이 저러면 매우 아쉬울 것 같아요.
isfj,esfj,맞는 말씀이에요~ 다름을 이해하고 받아들여야 해요~
isfj,isfj,추상적인 거 너무 시러유...
isfj,esfj,우울한 건 이해하는데 10분 전은 아니지않나요...ㅠㅠ...
isfj,esfp,오 감사합니다~^^ 지우지 말아 주세요~
isfj,isfj,따뜻한 사람 열심히 산 사람 옆에 있어주길 바랐던 사람
isfj,infj,쿠팡이나 마켓 컬리 같은 물류 센터요
isfj,isfp,잇 포제가.. 꼬시기 어렵다고들 하셨던 거 같은데 말이죠..?
isfj,intj,"운전을 박력 있게 하고 주차 잘 할 때, 길을 잘 찾을 때요!"
isfj,istp,싸운다-> 안 맞는 거는 거라고 생각해서 헤어질 거면 세상에 본인과 완벽하게 맞는 사람은 없어요.
isfj,isfj,infj에서 몇 년 지나 isfj된 사람으로 이너프제는 미래지향적 되겠지! 이런 느낌이면 잇츠제는 현실적이고 자기 경험에 따른 데이터로 파악하는 거 같아요.
isfj,infp,4년 전 9급 공무원 초봉 기본수당만 받고 2800이었는데.. it 계열치고 적기는 하네요.. ㅠ
isfj,enfj,"1차 때는 자고 일어나니 살짝 뻐근하기만 하고 아무렇지 않았는데 2차 때는 당일 괜찮다가 자고 일어나니 뻐근, 현기증, 두통, 무기력감, 몸살이 걸릴랑 말랑하는 느낌이다가 48시간 지나니까 괜찮아졌는데 그 이후에 일을 엄청 달리고 무리했더니 일주일 뒤에 다시 안 좋아지면서 미열, 현기증이 났어요 2주 동안은 몸 관리하면서 조심해야 한대요!"
isfj,isfp,그 후배 겉으로는 잘하지만 속은 많이 힘들 수도 있겠네요 후배가 혼자 감당하려는 모습 보면 상사 입장에서 마냥 편치 마늘 않을 거 같아요..
isfj,isfj,저도 부모님 돌아가시면 형제가 없어서 법적 보호자가 없는데 그럼 배우자가 밥적 보호자 일 텐데 결혼 더 못할 것 같아요 ㅋㅋㅋ 제 인생을 믿고 맡길 사람을 못 찾겠어요 ㅋㅋ
isfj,esfp,난 불가능 첫눈에 뿅뿅 가서 이 사람이랑 결혼할 테야 확신 들면 가능 ?
isfj,isfj,돈 아껴야죠!!!! 집!!!!!!!
isfj,isfj,가족들 넷 중 둘만 신어요 ㅋㄷ
isfj,istp,아직 나오려나 모르겠는데 나이키 줌 2k가 쿠션감 있어서 괜찮으실 거예요
isfj,istp,ㅣ인 가구. 자녀 ㅣ인 집 세금 메기 잔 얘기도 있어왔지요
isfj,infj,저도 커피 중독 ㅋㅋㅋ
isfj,esfj,"저도 독립한지 1년 좀 넘었는데, 회사 상사가 회사에서 이전처럼 잘 못 보니까 톡이나 전화로 가끔 아직도 접종 안 했냐고 쪼아대요. 혼자 살아서 건강적으로나 경제적으로 내가 아프면 당장 눈앞이 캄캄해지는데."
isfj,isfp,저게 약간 교묘한데... 세상의 반(50%)은 자살로 날리면 세상의 반이 남죠?
isfj,isfp,공통점이 많은 게 좋다고 봐요 한두 가지 다를 순 있는데 너무 다르면 힘들 거 같아요
isfj,isfj,글만 봤을 땐 말씀 잘 하시고 나오신 거 같아요^^ 전 저렇게 말 잘 못해서..
isfj,isfj,오오 동감해요 좋은 내용이다 생각할 만한 내용이에요
isfj,isfj,저도 공포 회피형이에요
isfj,estj,앞뒤 똑같은 거 빼면 전데.. 습
isfj,isfj,부모님이 시키진 않았지만 어릴 때부터 지저분한 게 싫었어요
isfj,estj,연락 대화 스킨십 선물 자유요 ㅎ.. ㅎ
isfj,isfj,고등학생 땐 역사와 윤리요! 대학은 과학 관련과를 갔어요!
isfj,estj,"끓으면 수프요, 면 먼저 넣는 것보다 더 맛있어요:)"
isfj,isfp,이 조합 드셔보세요!! 맛있어요
isfj,isfj,N들의 대화는 언제 봐도 신기한 1인.. 심심할 틈이 없어서 좋을 것 같아요ㅋㅋㅋ
isfj,enfj,갸라도스 아니면 칭찬이죠!! 말릴 귀여운데 ㅎㅎ
isfj,isfj,공감 꼭 할 필요 있나요ㅋ 이야기를 듣고 솔직하게 이야기해 주세요.
isfj,infj,헐 저는 밑에 과자가 싫어요 퍽퍽한 맛..... ㅋㅋ
isfj,istj,e인데도 그러신다니 후 저도 똑같네요 휴ㅠ
isfj,infj,아 웃겨 ㅋㅋㅋ 크리스마스 때 그냥 맛있는 거 먹을 거예요 투썸 케이크가 핫하다고 들었는데 후식으로 한 조각 해야겠네요^^
isfj,entp,지수 엔 팁 아닌가요?
isfj,intj,그럴 때 있죠...
isfj,infj,이개 바로 그 요즘 유명하다는 월루인가용?ㅎㅎㅎ
isfj,isfj,일요일 눈뜨니 목보다 코 안이 살짝 부었더군요.. 혹시나 해서 저녁에 키트를 했는데 10분 훨씬 지나서 두 줄이 나왔어요.. ㅜ
isfj,isfj,안 끼셔도 전혀 상관없으실 것 같은데... 일 없이 놀면서 안 돌아본 것도 아니고 ㅋㅋ 일하고 있는데 뭐 어쩌라는 거지?;;
isfj,isfj,저는 20대엔 집이라 생각했는데 30대 넘어서 어차피 결혼 생각도 없고 가정 꾸리기엔 진입장벽이 너무 높아서 차로 바뀌었어요
isfj,enfj,김치찌개...? 먹을 것 같네요
isfj,infj,"서로를 편하게 드러낼 수 있는 관계, 서로 애쓰지 않아도 그냥 함께할 수 있는, 괴롭지 않을 만큼 가깝고 아쉬울 만큼 멀지 않은. 너무 어려워요."
isfj,isfj,오늘 9시 수업이었습니다 하핫..
isfj,esfp,"잇츠 피가 그래요,,, 기분 나쁘면 회피하기,,, 나중에 이야기하자고 그럴 땐 진짜 입을 열고 싶어요"
isfj,esfj,남자분들 선물은 차량용 방향제 제일 무난한 것 같아요! 요즘은 남녀 가리지 않고 백화점 브랜드 손 세정제/핸드크림 제일 많이 합니다 ㅎㅎ..
isfj,isfp,아이고 고생하셨네요ㅜ 그래도 괜찮아지셔서 돌아오니 다행입니다^^
isfj,infj,최소한 치우기 편하게라도 하고 와야죠!! 한 군데 모아놓고!!
isfj,isfj,스트레스가 극에 달했나 봐요. 퇴사하는 마당에 될 대로 되라는 식으로 마음 내려놓고 조금은 가벼운 마음으로 일하시는 게 어떨까요?
isfj,isfj,퇴근길에 하나 사서 내일 아침으로 드시는 거 어때요??
isfj,infj,하는 건 약간 귀찮은 거 같은데요.. ( 너무 들떠서 삽으로 땅 파듯이 단서 다 헤집어 놓다가 이게 무슨 자물쇠였더라..
isfj,isfj,"요즘 열심히 살자고 결심해서 매일매일 퇴근 후 운동 2시간 공부 3시간씩 하고 있는데요. 바쁘게 사는 게 너무 좋고 뿌듯한데, 한편으로는 시간에 쫓겨사는 것 같아서 고민입니다."
isfj,enfj,흠 고민했지만 3번 ! 분노했을 때 그 사람이 어떤지 가장 잘 보이는 것 같아요.
isfj,isfp,코로나 감기보다 약하던데요
isfj,isfj,선 넘고 이상한 관종 아닌 관종 차이이지 아닐까 여...?
isfj,entp,존 폰 노이만 급의 높은 지능을 가진 사람이요 혹은 초능력자
isfj,istj,저 거의 S가 100% 근접하게 나오는데 좋아하는 사람이 그런 질문하면 귀여워요 대답은 제가 아무리 생각해서 말해도 재미없게 나오겠지만..
isfj,enfj,음악을 즐겨 들으시군요! 초콜릿은 언제나 옳아요+_+
isfj,intj,저는 딱히 우쭈쭈 괜찮아보단 내 생각은 이러이러하고 네가 저러저러했으면 나았겠다고 디테일한 의견을 듣는 게 낫더라고요. 물론 그런 우쭈쭈가 때에 따라 강하게 작용할 수도 있지만 전반적으론 찾아간 친구의 의견을 딱 듣는 게 낫죠. '
isfj,isfj,두 경우 다 친해지게 된 계기나 과정이 비슷했나요?
isfj,enfp,관련 있지 않을까요? 전 정말 예민하고 눈치를 많이 봐서요ㅠ
isfj,isfj,오 돼지님 톼근후 영화 한 편 때리셨군요!!
isfj,isfp,후천적인 사회성 발달이 높아져서 겉으로 보기에는 외향적으로 보이는 거죠. 속은 내향형 그대로임..
isfj,infj,물리 생명 지구과학이요!
isfj,isfp,무슨 일이 있으셨던 거죠... 어디서 알바를...
isfj,esfp,개인적으로 업무적으로 자주 보거나 연락하는 상황이면 전자가 좋고 아니면 후자로 해요ㅎㅎㅎ
isfj,esfj,의사선생님 로봇인 팁에 한 표.. ㅎㅎ 속으로 웃으셨을 겁니다 ㅋㅋㅋ
isfj,isfj,잇츠제가 여우 같나요?ㅋㅋㅋ 저 개호고라는 소리 엄청 듣는데.. ㅋㅋㅋ
isfj,isfj,"저도 짝사랑 4년 했던 사람으로서, 행복하길 바란다.. 정말 공감합니다..."
isfj,infj,"하려는 자는 방법을 찾고, 하지 않으려는 자는 핑계를 찾는다."
isfj,isfj,잘 몰라서 가만히 있는 거 같은데요
isfj,infj,저한테만 잘하면 상관없을 거 같아요 그렇다고 남한테 무례하라는 건 아니지만 글 보면 딱히 아무한테나 무례한 것도 아닌 거 같고요
isfj,infj,"예전엔 돌렸는데요, 요즘은 안 돌리네요.. 다만, ""연초 양력 1월 1일""은 꼭 돌립니다.."
isfj,isfp,ㅈㅓ는 우는 건 상관없는데 가끔 떨어져 있는 매미 보면 너무 징그렁워여... 불쌍하긴 한데 ㅠㅠㅠ
isfj,infj,"사후세계가 없는 줄 알았는 데 있으면 공짜로 인생이 한 번 더 주어지는 기분이라 좋을 것 같고, 있는 줄 알았는데 없으면 아쉬울 틈도 없이 내 육신과 영혼이 사라지니, 어쨌든 피해자는 없는 걸로(?)"
isfj,isfp,좋아하는 사람한테 어떤 방법으로 고백해요?.?
isfj,infj,아 그렇구나 ^^ 하고 더 이상 말 안 하게 되더라고요..
isfj,isfj,카톡으로 2명쯤 손절했는데 항상 장난으로 받아주다가 정색하니까 당황하더라고요 그 이후에 바로 칼차단><
isfj,isfj,나 먼저 챙겨주고 챙겨주면 가능 .
isfj,esfj,저도!! 미리 다 알고 나서 봐요...ㅋㅋ;;
isfj,isfj,역사 너무 좋야해오ㅎㅎ 최태성 큰별쌤>_<!!
