a_mbti,pred,text
istj,istj,전혀 안 거슬리고 그거 하나하나 지우는 게 더 귀찮아요   어차피 계속 쌓일 건데 그냥 내버려 둬요
istj,intj,엇 저도요..  히어로물 보면 저는 대체 어디에 감정이입을 해야 되는지 모르겠고 공감도 안되어서 재미없더라고요
istj,esfp,엘프 피는 감정 기복이 심하고 밝아 보이는 모습과 달리 내면에 우울 슬픔이 많이 차지하는 것 같아요 esfp는 아주 그냥 긍정 파워 힘든 일이 있어도 자고 일어나면 까먹는 마성의 힘
istj,istj,와 좋죠~  맘 편하게 해주는 사람.
istj,estj,저도 그래요... ㅎ  텐션 맞춰주는 거 개피곤해서 그런 거로 뭐라 하는 사람 안 만나요 ㅎㅎ
istj,estj,네 당당히 밝혀요   너무 자랑스러운 제 아이돌 ㅎㅎ
istj,istp,수고 많으셨습니다. 저는 격리해 제 기념으로 서류접수하고 왔습니다.
istj,istj,별도 보관 버튼을 누르지 않으면 자동 삭제돼요..
istj,istj,보통 보수적이고 위계질서가 있긴 한데 그 이상으로 선 넘은 직장들이 몇 있긴 하지만 많지는 않아요
istj,istp,왜요??  무신론자라면 저런 생각 할 수도 있지 않나요?
istj,istp,또 바꿔? 싶긴 한데 거기서 끗
istj,estp,매력적인 에 팁
istj,intj,내 돈인지가 문제가 아니고 그분이 혜택을 받으시면서 스스로 그렇게 말한다는 게 이해가 안 되네요? 준 사람이 그렇게 말하면 몰라도요.
istj,enfj,헉 저랑 저희 남편을 보는 것 같네요 ㅋㅋ   정말 공감이요 ㅋㅋ
istj,istj,"어떤 검사였나요,?"
istj,istj,아 싫다 ㅎ  한번 나가는 콘셉트 잡으면 계속 나가야 될 텐데
istj,istp,ㅇㄱㄹㅇ 요
istj,istj,친구분의 삶이 뜻대로 풀리는 게 가장 좋지만...  계획적인 삶을 지향하는데 계속 뭔가 틀어지니까 내향이 너무 높아져서 동굴 속으로 숨는 것 같습니다.
istj,entj,ㅋㅋ너무 웃겨요  전 이 팁이 그래서 잼 써요 (그렇지만 남자친구는 싫습니다..!)
istj,intp,ntp 일 듯 사고가 좀 특이한 거 같아요
istj,isfp,"인isfp, isfj"
istj,istp,외식업이 사라지겠군요
istj,enfj,"당연 집이 백만 배 더 좋아요   집=안 신청, 천국"
istj,infj,맛있는 거 먹고 주변 구경하면 시간 잘 가더라고요 ㅎㅎ
istj,esfp,아찔하다
istj,istp,삐돌이이기 때문에
istj,isfp,찔리네요 전.....ㅋㅋ
istj,istj,고민을 이야기하지 않게 되는 이유는 1. 쓴 거대로 공감이나 문제 해결을 요청했는데 그걸 되돌려버리는 경우(고민 들어주고 토닥토닥을 요청했는데 네가 잘못한 거네 그러게 왜 그랬어라고 가스라이팅을 하거나.
istj,estj,"저도 멀티태스킹 정말 어려워하고, 뭐 열심히 하고 있는데 누가 와서 말 걸면 너무 싫어요. 뭐 하고 있는 와중에 혼자 와서 막 떠들곤 듣고 있어?"
istj,istj,정말 유익이요
istj,enfj,"저도 6번은 게 알레르기라 새우, 로브스터, 게장, 해물탕 등을 못 먹지요 ㅠㅠ 그런데 이상하게 새우버거는 잘만 먹네요 ㅋㅋ"
istj,isfp,뭐 쓰더라  거의 5만 원짜리인데 할인받아서 3 할걸요?
istj,estp,집이 최고죠  그냥 집이라는 자체가 너무 행복 그 자체
istj,istp,다 써보고 맘에 드는 거 하세요
istj,intj,"반반이에요. 그렇게 생각하는 것도 있고요, 그렇게 생각하지 않은 상황/경우도 있고 그렇습니다."
istj,infj,네. 보기보다 세계는 야생입니다
istj,istp,엔푸피랑 친구인데도 피곤한데...  애인관계 면 더 피곤할 것 같아요 ㅠㅠ
istj,esfj,부산 삽니다  운전.....
istj,isfp,전 잇츠 피
istj,istp,결과 확인이 젤 동경하는 유형이었다고 한당
istj,istj,"안댐.  예를 들어 지하철에서 내리는 사람이 먼저고 타는 사람이 그다음인데, 밀치고 안에 먼저 타려는 사람들이 많을 때."
istj,estj,알람은 맞춰놓는데 주말은 평소 때처럼 일어나긴 힘들죠ㅋ 저는 주말은 9시 반~10시쯤 일어납니다ㅋ
istj,estj,애매한 사람 ㅠㅠ 애매하게 구는 사람
istj,istj,외향적인 사람 강제로 집안에다 넣어 못 나오게 하면 극도로 스트레스 받듯이 내향적인 분들도 그들만의 스타일에 맞게 존중 많이 받았으면 하네요.  확실히 내향적인 분들이 억지로 외향적 분위기에 휩쓸려 맞추는 게 허다하네요.
istj,estj,enfp요 되게 별것도 아닌 거에 감동받고 칭찬하는 것 같아요
istj,infj,저도요..!  질문이 많을 때=날 좋아하는구나 가 성립되는 것 같아요.
istj,istj,2. B 잘못
istj,istj,좋은 게 좋은 거지란 말은 어쩔 수 없지만 누군가는 손해를 봐야만 공동체 질서가 유지된다는 뜻이라고 봐요. 저도 얼렁뚱땅 넘어가는 방식을 정말 싫어하지만 가끔은 공동체를 위해 노력하는 게 나을 때가 있더라고요.
istj,esfj,성격 성향 탓이나 또는 어떤 이유가 있어서 나가는 것보단.. 어쩔 수 없이 나갈 땐 어쩔 수 없이 나가고 어쩔 수 없이 집에 있을 땐 있고 그렇네요~
istj,istj,당연히 소수의 사랑하는 사람 아녜요??
istj,esfj,이것도 저 재미있게 보는 건데!!  오늘부터 다시 최신화 올라오더라고요~
istj,intj,무지렁이로 살 거예요
istj,infj,가나 포르투갈 때 몸싸움 심하던데 우리나라 선수들 지혜롭게 몸싸움 잘 피해서 경기했으면 좋겠어요
istj,enfj,자고 나면 괜찮아지는 :)
istj,isfj,혼자 여행 가보기로 했는데...  못 했네요 ㅠㅠ
istj,istj,역시 수능에 강한
istj,esfj,저 코로나 끝나면 댄스학원 등록할 구에요!!
istj,istj,풀빌라도 다녀왔고 이번에 바다도 다녀와서 물놀이 실컷 다 즐긴 거 같슴돵
istj,isfj,전 참여할 거 같아요
istj,enfj,ㅋㅋ
istj,istj,동족의 향기가 살짝 나긴 했어요
istj,esfj,저도 제가 이렇게 맥주를 먹어댈지 몰랐어요...
istj,istj,J 입장에서 P와 같이 일을 하면 너무 게으르고 일을 안 하는 거 같이 생각됩니다.. ㅠㅠ (  미리 와서 준비 다하고 땡 치면 업무 시작하는 J2명과 지각해놓고도 당당하게 업무 준비하는 P2명과 일하고 있습니다.
istj,intj,엠비티아이 검사 다시 해봤어요
istj,estp,피자 냄새 짜장면 냄새
istj,intj,"유형이 MBTI가 아닌, 종의 유형이군요. 재밌는 글이네요."
istj,estp,뭐가 됐든 둘 다 상처에요... 안읽씹은 카톡 온 거 알면서도 안 보는 것 같고 읽씹은 읽고도 씹는 거니 그거대로 기분 나빠요
istj,istp,"기 셈, 고집 셈(infp)"
istj,istj,저도 먹는 거요 ㅋㅋ
istj,istp,잇츠 피가 높다니 내 isfp 동생은 과거 연연 1도 안 하던데
istj,estj,... 울지를 않아요...
istj,estj,istj 호구가 될 바엔 쌍년이 낫다 ㅎ 전 좀 반대네요 ㅋㅋ
istj,esfj,"헐 정말요,,,? 저는 그냥 바로바로 생각나는데,,, 신기하네요!"
istj,isfp,infj 분이 좀 먼저 적극적으로 다가가주는 게 좋습니다  처음엔 오픈 마인드로 다가가보세요 제 업무 후배 중에는 infj 분이 있는데 제가 항상 먼저 다가가지 않는 이상 소심해서 말을 잘 안 합니다.
istj,intj,세상에......  너무 귀여우실 것 같아요.... ㅇ<-<
istj,intj,교사?  아이들의 섬세한 면을 챙겨줘야 하니까요
istj,istj,이건 염려긴 한데... 죽였는데 아끼는 옷이면 선의가 아니라 진짜 오지랖이라고 느낄 것 같아요...
istj,intj,실수를 했을 때 보험 정도는 됩니다.
istj,istj,이승환 노래는 노래방에서 친구가 불러주면 듣기 좋아요. 신기함 ㅋㅋ
istj,isfj,"맞아요.... 저는 F, T 얘기할 때 이해가 안 가는 게 솔직히 T<->T 얘기할 때, A라고 얘기하면 A라고 받아들이는 대화를 T->F 얘기할 때는 T가 A라고 말해도 F는 B, C까지 생각해버려서 다른 의미를 담아서 말하지 않은 것도 다른 의미를 어딘가에서 끌어와서 상처받기도 하더라고요."
istj,istj,"근데 100세 시대 인생에, 1년이 결코 길다고 느껴지진 않아서 해볼 때까지 해보시는데 나중에 후회 안 할 듯요"
istj,intj,"헤라 블랙 쿠션, 라네즈 네오 쿠션 둘 다 써봤어요. 저는 복합성인데 헤라 블랙 쿠션은 색상 좀 밝은 편이고 확실히 커버력 좋고 조금 두껍게 발리는 느낌 있어요."
istj,istj,세상에...  드라마 이름부터가....
istj,esfj,그래도 E 성향이시면 사람들 만나는데 에너지를 얻지 않으세요~?
istj,intj,나만의 독특함인 줄 알았는데 아니었네?? 나 마이너에 4차원 아니었네??
istj,infj,대부분은 아닌데 헬스가 요즘 10~20대 사이에서 트렌드 같긴 해요   학생들도 헬스장 많이 다니던데요?
istj,istp,굳이 신경을 쓸 필요는 없다고 생각해요  별생각 없습니다
istj,esfj,정신줄을 놓은 게 무엇일까요..?  자신이 자이지로 놓는 건 아닐 것 같고 극도의 스트레스 상황에서 아파지는 걸까요?
istj,istp,저것보다 좋은 칭찬은 없음 요 노력한 만큼 나오면 그저 그런 거고 뿌듯하지도 않고 노력한 거에 비해 잘 나온 거면 머리가 똑똑한 거죠
istj,intj,보통 9번 유형은 내재된 감정이 분노인데 이러한 이유는 이들이 행동 중심의 사람들이기 때문입니다.  평화 욕구인 이들은 조화롭고 평화로운 것을 추구하는데 여기서 평화는 주관적인 평화입니다.
istj,istp,istp?  근데 저는 내일 정도는 생각하는 스타잏이에요
istj,estj,네 그렇지요   당연히
istj,esfj,인과응보 데 쓰네...
istj,esfp,너무 여자친구에 대한 배려가;; 없는 거 같아요   출발할 때 알았어도 가야 한다는 거 안 상황이면 그때라도 말하는 게 맞다 생각하는데 뒤늦게 말한 것부터 기분 개 나쁠 거 같네요
istj,istj,주위를 볼 때요. 어느 순간 내가 나이 젤 많아
istj,istp,또 뭐 있지  엄청 많은데
istj,istp,마음의 고향 느낌.  너무 알것같아요ㅋㅋ
istj,istj,딱히 신경 쓰진 않고 트러블이 발생하면 그냥 법에 따라 판단할 것 같아요.  법을 배우면서 결함이 많다는 걸 알게 됐지만 자유를 누리며 말도 안 되는 헛소리를 하는 게 공산주의보단 훨씬 더 낫다고 생각해서요.
istj,esfj,fj는 포기 못합니다 ㅎㅎ
istj,intj,전 썸 때부터 동굴 들어가면 그냥 걸러요 ㅋㅋ 끄집어 내려고 노력하면 뭐해요 어차피 또 들어갈 텐데 너무 의미 없어요
istj,istj,ㅋㅋ 누군지 알겠네요. 저는 스텝한테 신고 넣었습니다.
istj,isfp,정밀검사는 어디에서 하나요?
istj,esfj,앗 저도 게으른 J라..  상대방에게 그런 모습 보이기 싫어서 억지로라도 열심히 살게 되더라고요
istj,estj,그런데 일단 여자가 남자보다 스펙 좋고 잘난 사람이어야 남자친구한테 그렇게 하고요  다 맞춰주는 여자분들은 본인보다 대부분 넘사벽 스펙 이상의 남자분들도 잘 만나요
istj,istj,객관적으로 상대방이 개 같아 보여서 욕해준 거 아닌가 유
istj,isfj,땡 탈락 답변 수정 바랍니다
istj,intp,저는 감 튀기 좋아요   케첩 찍어 먹으면 세상 행복해요
istj,infj,"친한 친구면 찾아가고, 덜 친하면 축의금만 보내고, 아예 안 친하면 축의금도 보내지 않을 것 같아요."
istj,isfj,한정식 혼밥까지 해본 입장에서 일식은 쉽습니다!
istj,esfj,집이요!
istj,infj,"저렇게 해놓고 속으로는 '아 이제 애들이 나 무서워서 일 제대로 하겠지? 에헴,, 카리스마 있는 모습 한 번씩 보여줘야 애들이 느슨해지지 않지,, 너희들도 딱 긴장해!!' 하고 있을 듯요 ㅠㅠ"
istj,enfj,저희 엄마한테 신끼가 있거든요   근데 그게 저한테도 조금 있는 거 같아요
istj,esfj,지나가는 길에 보면 아예 안 보고 사귀는 분들 확실히 있는 거 같아요 ㅎ  유튜버 사범도 그렇고..
istj,istp,estp ?  약간 단호하실 것 같아요
istj,istj,10점 만점에..... 8점 이용.
istj,istj,엠비티아이에 한참 관심 생겼는데 우연히 이 카페 발견해서
istj,esfj,남고 일하면서 느끼는 건데 괜히 화성이랑 금성에서 왔다고 하는 게 아닌듯ㅋㅋ 인간도 동물이라 그런지 생물학적 차이로 인한 기질적 차이가 거의 다른 종 수준 같을 때가 있어요ㅋㅋㅋ
istj,intj,사람 스트레스만 아니면 일하는 게 차라리 맘 편하고 은근 재밌는....  게다가 '프로'일꾼.....?
istj,enfj,"안 믿는 게 맞죠.  믿음과 신뢰 속에서도 그 특유의 의심이 있는 게 인간관계이니, 너무 불안해하지 않으셔도 될 것 같아요."
istj,infj,전 킹덤 본 다음날 새벽에 자고 있는데 술 취한 취객이 제 방에 잘못 들어와서 리얼 좀비인 줄 알았습니다.  현관문은 잠그려고요.
istj,intj,책임감 있고 든든하다 +일 잘하고 센스 있다?
istj,enfj,전 가벼운 드라마 좋아해서 스물다섯 스물하나 너무 재밌게 봤어요 ㅎㅎ
istj,istj,뭐든 내 속도대로 사는 게 멋지다고 생각해요   오히려 세상 사람 모두가 야망 넘치면 너무 치열해서 살기 힘들 것 같아요 ㅠ .. (
istj,intj,화장실 간다고 하고 음식 선결제해 주기
istj,isfp,저도 소상공인인데 취미가 없어요 ㅠㅠ 유튜브 해볼까
istj,intj,s는 무조건 똑같 내향보단 외향 조용보단 말 많은 계획보단 무계획 f는 s라면 놈 상관 이 정도면 비슷인가요  다른인가요?
istj,entj,저는 저 저번 시험부터는 시험 끝나고 채점도 잘 안 했어요ㅋㅋ  시험 전부 끝나고 채점해야지~ 하다가 미루다가 기억에서 없어진 거죠
istj,esfj,여기에 있는 많은 istj들이 느낀 부분들이 있는데 그 istj 친구분도 느끼는 부분이 있으니 그렇게 반응한 것 같아요ㅋㅋ
istj,istp,오잉 오히려 야리야리하고 보호받아야 할 것 같은 사람이 연상하고 잘 어울린다는 느낌 받아요
istj,istj,저는 갑부 싸가 싫어서 그냥 듣다가 할 말 생길 때만 말해요.  억지로 짜내면 상대도 다 느낄 것 같아서요.
istj,isfj,러브 로봇 데 쓰 그냥저냥 오 신기하네 이러면서 봤어요
istj,istp,저도 매일매일 속으로 생각해요.  갑자기 죽었으면 좋겠다고.
istj,istj,연애에 관심이 순수하게 없으니 연애 안 하는 것 아닐까요?  굳이 연애에 관심이 없고 자기 취미에 관심 갖고 시간 투자하는 게 더 재미있으니깐요.
istj,istj,제가 아는 이 팁은 여우에요 ..
istj,istj,ㅋㅋㅌㅌㅌ 국숰ㅋㅋ 너무 좋으신 어머님이시네요   보통 아버님이 저러셔서 어머니의 더블 등짝 스매싱인 느낌인데
istj,intj,그럼 못 잊는 게 아니죠.  맥락적으로 못 잊는다를 어떻게 사용하는지 생각해 보셔요.
istj,estj,저도 엄청 많이 걷습니다. ㅋㅋ
istj,istj,빨리 퇴근해서 야식 먹고 게임하고 싶어요
istj,intj,좋은 말 같습니다.
istj,isfj,다는 아니지만 부지런하신 분들이 그런 것 같더라고요. 부럽습니다....
istj,istj,남자친구만 보내요..
istj,esfj,"전 홈베이킹 취미 10년째 하고 있어요ㅋㅋ 베이킹은 계량을 1g, 0.1g 단위로 정확하게 해야 하고, 레시피 공정만 잘 따라간다면 결과는 보장되어 있거든요!"
istj,intp,저는 진짜 몰라서 그런 경우가 대부분이에요 ㅠㅠ 내 기준으로 생각하다 보니..
istj,isfp,맞아요 ㅎㅎ 잘 맞는 사람이 있죠
istj,isfp,어제도 데이트하고 왔습니다 풉킥
istj,istj,저는 사주는 어느 정도 참고는 하되 기대지는 않습니다. ㅎㅎ
istj,entj,저희 isfj 아빠는 물론 나이가 있긴 하지만 불안과는 거리가 너무 먼 사람 ㅋㅋ 그냥 안----정적이고 건강한 사람....  아빠 말로도 자기는 걱정이 없는 사람이라고 ㅋㅋㅋ 걱정할 일이 없다고 하셨네요 ㅋㅋㅋ
istj,istp,며칠 동안 정말 아무것도 안 하기.  숨만 쉬기.
istj,istp,둘 다 잘생겼으면 작전
istj,isfj,와...  용기가 멋지시네요!
istj,esfp,P 도 할 수 있습니다! 저 십몇 년째 다이어리 쓰고 있다고요...
istj,isfj,"무기력 증상이 장기간 이어져 옴으로 인해, 우울감을 느끼고 계신 듯합니다. 이게 정신과적 상담이든 약물치료든 여러 방법이 있기는 하겠지만, 본인이 노력을 해서 환경을 바꿔야만 근본적인 부분이 해결이 될 겁니다."
istj,esfj,오우 쓴 이님 남자친구분 저랑 오늘 정말 똑같은 심정이었네요...
istj,istj,일단 istj 한 명 추가요
istj,enfp,4. 다 같이 마시는 게 재밌고 다 같이 술 마시고 올라가는 텐션이 재밌고 분위기가 재밌고 술 없으면 너무 심심한 것 같아요 친구 만날 때 술 필수
istj,istp,1년에 한두 번 정도 할만하다 그 이상은 피곤
istj,istj,혼자는 좋지만 실내에만 있는 건 싫고요...  일을 해야 혼자일 때의 여가시간이 더 달기 때문에 일은 하고 싶어요...
istj,intj,맞아요 ㅎㅎ 제 주변 바운더리 안에 있는 사람만 챙겨도 충분하더라고요! ㅋㅋㅋ
istj,infj,경찰에 관해서도요!  부모님들이 애들한테 말 안 들으면 경찰 아저씨한테 혼난다고 말하면서 경찰을 무서운 존재로 인식 시키는데 외국에서는 언제든 도움 청하게 절대 그렇게 안 한대요
istj,enfj,직진!!!  저돌적으로 변하고 질문도 많고 칭찬도 잘하고 잘 웃어요 ㅎㅎ
istj,istj,6시~7시오 ㅎㅎ
istj,isfj,저도 저 책 읽었어요:) 그러나 마지막에 삶의 의미 부분은 이해하지 못해서 나중에 다시 읽어보려 합니다ㅠㅠ
istj,infj,예정에도 없는 여행 계획 짜놓기...
istj,isfj,전 감정 변화는 없는데 신발이 젖는 게 너무 불편해요ㅠㅠ
istj,istj,솔직히 삼겹살은 밥 볶아야죠..  서울입니다만..
istj,istj,혜원 님 곁에 계속 있는 찐 내 사람들에게는 어떻게 대하시나요?
istj,isfp,ㅋㅋㅇ^^
istj,isfj,저는 심란할 때 짱구는 못 말려를 봐요ㅎㅎ....
istj,esfj,귤 4개 먹고 자책하고 있었는데 이 글을 보고 심신에 위안을 얻고 갑니다 ㅎㅎ
istj,istj,'아 네' (인성 개 터졌네)
istj,istj,아니요 아버지 entp 어머니 istp 전 istj
istj,estj,estj 어떠신지
istj,isfj,하 서터 레서 받을 땐 노래방이 답이죠
istj,infp,주인공의 어머니가 tv를 보더니 깜짝 놀라 tv를 꺼버렸다
istj,istj,?? 이런 글 올려도 되는 거예요??
istj,estj,그래도 바람은 한때 사랑했던 사람에 대한 예의가 아니라 생각해요 ㅎ
istj,istj,서운하긴 한데...  그냥 서로서로 안 하는 게 좋을 것 같아요...
istj,isfj,"짤만 보시는 분 많을걸요~, 저도 릴스로 핵심만 봤었어요~"
istj,estj,istj요 솔직하고 직설적...
istj,estp,응뿌삐 애들은 잇디 제들이 말에 가시가 있데요 ㅋㅋ 상처도잘받고~~근ㄷㅔ입장바꿔서 생각해도 크게 상처받을 일이 아닌데 안타깝죠
istj,istj,현규 완전 istj 나온은 esfj
istj,isfp,저는 혼코노 안 가지만 혼코노 가도 이상하지 않다고 생각합니다
istj,esfj,당연히 제가 1순위 가족이 2순위 연인이 3순위 자신이 1순위여야 건강한 연애를 할 수 있는 거 같아요 ㅎㅎ
istj,isfj,저도 어렵더라고요ㅜㅜ
istj,enfj,있어요  1 그 사람이 객관적으로 별로라서(이건 나를 위한 포기네요ㅋㅋ) 2 내가 연애할 시기가 아니라서
istj,enfj,"? 저도 동성애 글인 줄 알았네요,, ㅋㅋㅋ"
istj,esfp,esfp 요 ㅋㅋㅋ
istj,istj,저는 유튜브 보는 거라면 전용진 사물 궁이 잡학 지식 등을 봅니다만 가끔 너무 시끄러운 아줌마 파티가 카페에서 소음 유발하면 flow music 틀어놓고 음악 듣습니다.
istj,istj,결혼식 때 대충 2백 명 정도 올 거 같다 싶으면 enfp입니다.
istj,istj,"그냥 상대방에 따라 누군가에겐 쿨하게, 누군가에겐 섬세하게 대응할 줄 알아야 하는데 자기 성격이 난 ~이렇다. 난 직설적이고 욕을 솔직하게 잘 하는 편이다."
istj,istj,다 본인 알게 모르게 어장 치지 않을까요..?
istj,istp,우와...!  너무 편하겠는데요......?
istj,istj,아니요... ㅎ  고등학생 때 환상이란...
istj,intj,잘 봤습니다
istj,istj,당연히 나쁘죠 무슨 이유가 필요하나요 바람에 정리하고 새로운 사람을 만나면 몰라 연인이 있음에도 다른 사람 만나는 건 그냥 기만이죠
istj,isfj,"1. 실제 전공 : 법학과(상당히 만족은 합니다) 2. 하고 싶은 전공 : 기계공학, 컴퓨터공학, 환경공학, 경영학 (졸업 전에 공학 복전 안 한걸 후회합니다)"
istj,istj,음..  순서대로 내긴 해요
istj,istj,istj 1. 대화 코드 2. 귀찮아하지 않고 적극적 3. 반대 의견도 수용할 수 있는가!
istj,infj,몇 번 받아보고 느낀 점은 상담사도 전문적이지 않은 사람도 많더라고요.
istj,esfj,저희 부모님은 인 팁(엄마) 잇 포제(아빠)요ㅋㅋㅋ 비슷하네요 !
istj,infj,St 계열 좋아합니다!  Nf 중에서는 infj만 잘 맞는 것 같아요
istj,istj,미룰 수 있을 만큼 미루는데 딱히 이유도 없어요. 이렇게 생겨먹은 듯....
istj,intp,"술 MBTI라면 술을 잘 마시고 못 마시고보다는 제 생각에는 1. 술을 마시는 유형이라던가 (일단 마시든 못 마시든 주면 받는다거나 술을 적당량 조절한다거나 아니면 술을 주는 대로 마시면서 상대도 취하게 만든다던가) 2. 술이 필름 끊길 때까지 마셨을 때의 주정 부리는 유형이라던가(목소리가 갑자기 기차 화통처럼 커진다거나, 울면서 서운했던 이야기를 쏟아낸다거나 등등) 이런 것이 있지 않을까 싶습니다. ㅎㅎ 참고로 저는 주량 1.5병이고 술 받으면서 몇 잔 마셨는지 세면서 속도도 절 이라던가 주량 조절하고 만약 필름 끊기면 제가 뭘 공부하는지 자랑질을 한다고 합니다. ㅋㅋ"
istj,intj,연애와 결혼의 차이는 관계의 지속성이라고 생각합니다. 웬만하면 서로의 다름을 인정하거나 받아들이는 경우가 많지만 부부일 때는 그게 안되는 경우가 많죠.
istj,istj,약국 가서 아로나민 사서 드세요.  기본으로 추천하시던데..
istj,infj,사랑하는 연인으로는 isfj infj가 괜찮을 것 같습니다.  매우 편한 사람으로는 isfp 일 것 같네요.
istj,intj,"그건 엄밀하게 상대방이 무조건 잘못한 거죠.  유형 중에서 조금 더 내향적이고 더 소극적인 isfj(제일 무시 많이 당하는), infp, infj 이 셋 유형이 실제로도 그렇고 인터넷상으로도 좀 타인들이 보셨을 때 만만한 분위기가 보이긴 합니다."
istj,istj,책 많이 읽어보시면 될 것 같아요.  독서 같은 거요.
istj,istp,"경상도: e 반 i 반 stp(낯은 안 가리는데 무뚝뚝+노빠 꾸 마이웨이), 서울: infp/entj(감상에 젖거나 업무에 빠지거나) 충청도 isfp(에너지의 선택과 집중 웬만해선 급하지 않음) 저도 재미로 생각해 봤어요..."
istj,isfj,저는 6년 반이 최대였고 2년 정도면 길다고 생각해요!
istj,istp,식단이 제일 중요한 것 같은데 제일 힘듦
istj,istj,MBTI 이론 자체에서 유형별 불건강이라는 부분이 존재하긴 하나요?? 멀쩡한 사람이 불건강해서 못나질 수는 있다고 생각해요.
istj,intp,지난 과거를 회상하면서 멸망을 지켜보고 있겠지요
istj,entj,같진 않고 비슷은 해요   근데 제 동생은 아예 달라요
istj,istj,istj들..... 일 것 같은데 전 해요 ㅋㅋ
istj,istj,저도 온라인에서는 엄청 ㅋㅋㅋ 그래요 ㅋㅋ
istj,istj,"차에 치여도 횡단보도에서 치이려고 하는 나 자신, 너무 착합니다."
istj,istj,저도 한 명 봤어요. 부러웠어요
istj,istj,공부뿐만 아니라 모든 것들 자의가 아닌 타의로 어쩔 수 없이 억지로 해야 하는 거라면 게임이라도 하기 싫어지죠
istj,istj,같은 I TJ가 같은 입장으로서 공감이 되네요.  아니 누구한테 피해준 것도 아닌데 오지랖 부리며 잘못됐다고 시비 털며 가스라이팅 하는지 이해가 안 가네요.
istj,enfj,와.. 저도 날이 추워지니 밖에 나가고 싶지도 않고 ㅠㅠ붐비는 것도 싫고 정말 나른하게 푹 쉬고만 싶어요
istj,isfj,몇 시간 정도 등산하실 때 식량인가요?
istj,estj,저희 남편 엔 팁인데 그런 거 왜 하냐고 그런 거 다 믿지 말라고 귀찮다고ㅋㅋㅋ 난 그런 거에 나를 맡기지 않는 댔나 뭐랬나
istj,intj,우울하겠죠.  틀에 박힌 생활과 안정감 있는 생활의 차이는 있으니까요.
istj,istj,"부산 토박인데 그렇게 느끼시는 분들이 많긴 해요.  개인적으로는 세다 약하다를 구분 짓긴 뭐 하지만 서울 처음 가서 버스, 지하철 방송 들으면 귀에 잘 안 들어와서 이번 역은 ..."
istj,estp,카페 독서실은 거슬린 거 하나 생기면 아무것도 안돼서 방에서 공부하는 거 좋아함
istj,istj,그전에 죽으려고 할 것 같아 영
istj,istj,헉 가죽 재킷을 아직도 입으셨어요? ㄷㄷ 저는진즉에 반팔~
istj,enfj,ㅋㅋ
istj,istp,좋죠 본업에 큰 방해만 안 되면요~ 전 일찍 시작한 사람 부러워요
istj,istj,엘프제 베프가 있는데 간혹 이 친구가 제 조언을 무시하고 자신 마음대로 톡톡 튀는 행동을 합니다. 그것만 아니면 무난할 것 같아요.
istj,istp,저 감기 기운이 1주일 째인데 계속 음성 나오다  어제 자가 키트 양성 나와서 지금 검사받으러 가요.
istj,intj,먹어요.
istj,istj,나도 그렇게 생각해라고 할 거 같아요 ㅋㅋㅋ
istj,estj,이거 유형 떠나서 다 살인이라 생각하지 않나 욥...?
istj,estj,"저 여자고요 5,6둘 다 후자 선호한다는 거 말곤 솔직히 상관없을 거 같아요 ㅋㅋㅋ  밸런스가 더 중요하지 않나요?"
istj,istj,"활발하고 명랑하거나, 또는 수줍음이 많고 감수성 탈 때"
istj,istj,만남과 헤어짐에 공식이 있는 건 아닌 것 같아요.
istj,infj,1w9 추정 중인데 6w5번 혹은 9w1번 같기도 해요.
istj,enfp,무시해요 ㅎㅎ
istj,intj,저는 그거 당일 쓰고 처치는 어찌할 거며 하는 생각 때문에 핼러윈 즐긴 적이 없긴 하네요. ㅎㅎ
istj,istj,저도요.  나이 많이 먹고 왜 이렇게 유치한가 싶은데 열은 나요.
istj,istj,무슨 일이 있나요?
istj,intj,전 없어요
istj,isfj,기준이 낮다는 거 아닐까요?  외모만으로 사귀지 않는다?
istj,estj,와..  엄청 상세하게 적으셨네요.
istj,isfj,선약 있다고 하세요~~!
istj,intj,다를 수 있죠. 재밌어 보이긴 하네요.
istj,esfp,전 esfp estp!!!!
istj,entj,ㅋㅌㅋㅌㅋㅋ 그렇죠 근데 F인 사람들은 그렇게 말하면 오히려 서운해하는 경우가 많아서...
istj,istj,cc 따윈 개나 줘버린 대학 생활
istj,istj,본인이랑 비슷한지 본다는 거죠  본인이 화목하지 않은 가정인데 화목한 가정 찾으면 좀..
istj,istj,5w6 spso 트라이 타입은 358입니다
istj,istj,저는 istj 하면 로봇이 떠올라요
istj,esfp,ㅋㅋㅋ 저한테 뭐 이름이랑 나이 물어보더니 수상하다 싶어서 그냥 가려고 하니까 막 화내더군요   어이 털렸음
istj,isfj,"전화+알람만 진동, 나머지 다 무음요!"
istj,isfj,?  여름에 두 번 샤워하는 걸요 하루에 ㅎㅎ
istj,isfj,너무 현실적인 상상이에요 ㅋㅋ
istj,istj,저는 그냥 제 기준 선 넘는 사람이요!  글 내용과는 다른..
istj,estj,네 바쁘면 빨리 가는 거 같습니다. 저도 요즘 므어엉 하다 보니까 10월 초 어떻게 버티냐 하고 있는데 지금 10월 마지막 일과를 하고 있네요.
istj,istj,이거 보면 전 S+F 같네요.
istj,intj,국어 비문학 봤는데...  어 후... ㅜㅠ
