a_mbti,pred,text
isfp,infj,전 얘기 해요!
isfp,isfp,와 목소리 대박
isfp,isfj,저는 후자요 ㅎㅎ...
isfp,infp,극현실주의라 사후세계 생각해 본 적 없어요. 그래서인지 종교도 없고..
isfp,infp,안 나온다고 끄응 거리고 오래 앉아 있으면....  치질 생겨요.^^;;
isfp,infp,호기심이 가득하지만 무서워서 못 다가갈지도요
isfp,infp,가끔 짜증 날 정도로 산만함
isfp,isfp,저는 도망가요ㅠㅠ
isfp,isfj,커플 사진이요!
isfp,enfp,엄마 날이 좋아서 핸드폰도 못 볼 정도로 엄마 생각하다가 전화 울리는 것도 못 봤지 뭐야   일단 들어갈 때 손하트를 만들고 들어가세요
isfp,infp,푹 삶았다면 역시 족발이죠!!
isfp,esfp,약국에서 파는 egf 새살연고요 근데 좀 비싸요...
isfp,infp,궁금한 게 민원인 mbti 유형도 알 수 있나요?
isfp,istj,"좀 그렇긴 할 것 같은데, 그 사실을 꼭 말해야 하나요?  말 안 하면 들킬 정도의 가까운 관계라면, 저는 안 팔래요 ㅠ"
isfp,entp,조곤조곤하게 말해서
isfp,istp,혼자 쉴 시간이 필요한 게 고질병이군요
isfp,infj,시험 잘 보시길 바라요   파이팅-!!
isfp,estj,맞아요.  혼나는 거 같아서 평소엔 엔 팁 무서워함
isfp,infp,워싱턴>로스>괌> 하와이 순으로 살고 싶네여 흐아
isfp,isfp,저도 못 어울리고 마이웨이입니다  그냥 그러려니 신경 안 써요
isfp,isfp,멀미 안 하는 거 부러워요ㅠ  멀미 심해서 무조건 자야 되는..
isfp,intp,이해가 안 되면 공부가 안된다.
isfp,isfp,오 나도 친구 없는데 나랑 찐 친할래?
isfp,infp,저는 관심 있어요 많지는 않지만 그래도 삶에 대한 고민이나 권태감이 심하게 찾아오면 내면을 탐구하는 심리학이나 철학 책을 읽게 됩니다
isfp,esfp,가족 앞에서 경운기 시동 거는 방귀 가능!!!!!!
isfp,enfj,"쓰고 있던 색조화장품 최대한 다 챙겨 가보세요!!!  립이랑 섀도랑,, 저는 쓰고 있던 색조 중에 하나 빼고 다 웜을 쓰고 있던 엄청난 쿨톤 톤 그로였습니다 ,, 죄다 버리고 다시 샀어욬ㅋㅋ ㅠ"
isfp,entp,게임하고 있습니다
isfp,esfp,ㅋㅋ뭐지 너무 귀여워ㅋㅋ 이거 좋은 방법인데요??? 저랑 같이 6시 땅 하면 해요 ㅎㅎ
isfp,intj,문제의 핵심은 내 애인이 신경 쓰느냐 아니냐입니다.
isfp,entp,너구리
isfp,isfp,저도 예전에 아르바이트했었는데 그만두고 싶은데 매달 통장 보면서 참았어요ㅠㅠ 2월까지 파이팅입니다
isfp,infj,싸우지 않을 정도로 적당히 열린 마인드도 탑재되면 아주 좋겠네요
isfp,isfp,헐 놀라셨겠어요  무서워라
isfp,infj,선천적 왼손잡이입니다.  글씨도 왼손으로 써서 부모님이 오른손으로 고치셨습니다.
isfp,infp,모바일앱은 26일에 업데이트된대요~~
isfp,istp,평소엔 경쟁이고 뭐고 없는데 꽂히면 승부욕 미친 듯..
isfp,infp,"1. 가장 친한 친구와 만나면 주로 뭘 하시나요?  카페에서 수다 2. 추천하고 싶은 노래나 책, 영화가 있다면?"
isfp,isfj,일단 햇볕 쬐러 바깥 세 산책이라도 30분 하고 오는 게 우선 일 거 같음 요
isfp,isfp,화장 안 해도 예쁘시구나!
isfp,enfp,저도 요즘 너무 동기부여가 안돼요ㅠㅠ 가뜩이나 침대에 붙어있는데;;;
isfp,enfj,"생산직, 웹 디(쇼핑몰)"
isfp,isfj,전 잘하셨다고 생각합니다 내가 가장 행복하고 소중해야죠
isfp,esfp,Isfp 충청도
isfp,infp,곰은 isfp!  겨울잠 자는 곰 같음(?(
isfp,enfp,저 꿈 매일 꿔요 ㅋㅋ 그 감정에 따라 꿈이 바뀌는 것 같아요.
isfp,infp,??????????????  머릿속엔 그냥 물음표만 떠다닐 것 같아요
isfp,estp,치킨은 늘 생각난다고요   그냥
isfp,intp,둘 다요. 뭐가 더 나쁘고 덜하고는 없다 봅니다
isfp,isfp,당연히 정시 퇴근이 정상이죠 다른 나라에 비해 일을 너무 많이 함
isfp,enfj,저도 지금 강박증+불면증 있어요.  P인데 강박증에 걸려서..
isfp,istp,무례하면 연락 끊어요  이게 선인가요?ㅋㅋ
isfp,esfp,풀장 플래 유저입니다 전 이제 내성 생겨서 그런 애들 있으면 그냥 그래~~
isfp,isfj,2번이죠ㅎㅎ 외모는 순간일 뿐 결국 성격이 답입니다.
isfp,entp,(어쨌든 악플)
isfp,istp,전 제 생각 말하는 것보다 그냥 답이 정해져 있는 게 편할 거 같아요...
isfp,estp,흰색 저 잘 물들기도 하고 테스트해도 중도 중립 이런 게 잘 나와서 어떤 색이든 쉽게 물드는 경향이 있어서요
isfp,istp,그런 생각 당연히 안하죠ㅎㅎ
isfp,isfj,오늘은 안 왔어요?   다행이네요
isfp,infp,검은색 흰색 :잘 안 질려서 선호 초록 : 청량한 느낌 파란색 : 시원한 느낌
isfp,estp,공감요ㅋㅋㅋ 심리는 몰라도 사귀고 본다
isfp,infj,저였으면 가게에 전화해서 사장님한테 양해 구할 것 같아요 !  수정이 안된다면요 !
isfp,isfp,ㅋㅋ 준식이 글 쓴 거 처음 본다 ㅋㅋㅋ
isfp,infp,오.. 저도 우울증 초기 증상 있어서 자려고 해도 잠 안 오고 운동하려 해도 귀찮고 귀차니즘 만렙으로 누워있다가 자연적으로 치유되었답니다
isfp,infp,여기 11000원이요
isfp,isfj,"잠을 자거나, 말 많이 하는 영상 틀어놓고 가만있습니다.  활기찬 영상 보면 좀 진정되었어요"
isfp,estp,Isfj isfp
isfp,entj,개인적으론 f 성향이 적은 t분들은 무뚝뚝한 부분에 어려웠어요 ㅋㅋ (  아직 안 친하다는 가정 하에요.)
isfp,enfp,귀찮아서 2번이요
isfp,isfp,3차 기능 발달한 enfp??
isfp,intp,· 오 나 아직 안 죽었다(곧 마흔) · 근데 얜 뭐야??(의심: 생긴 거나 직장과 관계 무)  위 두 가지 생각이 동시에 듭니다 ㅋㅋ
isfp,enfj,"평범하지 않은 님만의 개성과 매력, 아우라, 분위기가 느껴진다는 뜻이죠ㅎㅎ"
isfp,isfj,3 매사에 시큰둥한 거 같아요ㅋㅋㅋ
isfp,intp,꿈은 반대예요  걱정 마세요!
isfp,entp,ㅋㅋ 같은 베개 불러보고 후렴구가 아직 입에 착 안 붙는데 맘에 안 들면 사랑은 향기를 남기기로 대체할게요
isfp,isfp,아이스크림은 괜찮지 않을까요  작은 사이즈 하나 만드세요
isfp,enfj,캐스퍼님 말대로 반대 조합 중 엔 팁 잇츠제가 제일 좋아보이네요ㅎㅎ 서로 치명적인 아킬레스건은 건들지 않을 것 같은 느낌입니다ㅋㅋ
isfp,infj,여 잇츠 피.  내향형 선호.
isfp,infj,저 같은 경우에는 머리에서 빨리빨리 안 돌아가고 버퍼링 걸리는데 MD분들 뵈면 벌써 제가 생각하는 수준보다 앞서서 생각하셔서 항상 뵐 때마다 '아 역시 대단하시구나' 느낍니다.  사회성에 대해서 떨어지거나 그런 부분을 느끼지 못하였습니다.
isfp,infp,ㅎㅎ 남들은 저를 N 유형으로 봅니다ㅋㅋ
isfp,istp,시간에 따른 관념이 다를 순 있죠.. 10분 전에 도착시간으로 생각해서 오는 p도 있고..
isfp,isfj,ㅋㅋ 저도 저 혼자 출근해서 일 없는 건 좋은데.....  코로나는 걸리기 싫지만 저도 공가 받고 일주일 쉬고픈 마음은......
isfp,isfp,저는 isfp인데 애니의 그램은 9w1이 나왔습니다ㅎ
isfp,intp,로또 당첨돼서 어떻게 할지에 대한 상상
isfp,infp,잠깐 지하 주차장 다녀왔는데 올해 들어 역대급으로 추워 깜짝 놀랐어요
isfp,isfj,님 좋아서 해주는 마음일 테니 부담 없이 즐거운 맘으로 받아주세요
isfp,isfj,일할 때는 j가 좋을 거 같은데...  마음은 P가 더 편하네요 ㅎㅎ...
isfp,isfp,거절 못 하는 편이면 isfp..??
isfp,esfp,거절하거나 받고 나중에 조용히 화장실에 버리면 괜찮아요  물어보면 커피 많이 마시면 안 돼서 그렇다고 하면 되죠
isfp,istp,본 적은 없는데 상상만 해도 으악
isfp,esfp,우.. 와 곧 백신 맞아요 ㅠ
isfp,infp,"저 같은 경우는 계속 서있기엔 다리가 아파서, 잠시 그 자리에 앉아있다가 버스 탑승하시는 어르신이 보이자마자 재빨리 일어나버립니다"
isfp,isfj,사람이 제일 무섭다..
isfp,istp,기면증 마냥 잠이 많을 때 조
isfp,esfp,어머!  또 가시는거에용?ㅎㅎㅎ
isfp,istj,직접 정모가 있지 않은 이상 쉽게 나가버리는 거 같아요   현실에서 특정한 그룹 형성이 먼저되고 만드시는 게 좋을듯합니다
isfp,enfp,isfj istj intj 멋져요ㅠㅠ 아 특히 istj로 태어나고 싶다
isfp,isfj,그렇게 해서 아직 망해본 경험이 없으니 그런 거 같은데요...ㅎㅎ 호되게 당하기 전에 지금부터라도 안 그러시는 게 좋지 않을까요?!
isfp,infp,생각보다 마음이 여릴 수 있지 않나 해요. 수척해져서 사정없이 붙잡고 늘어지고 울고짜고 너밖에 없다 어쩌고 내가 잘하겠다 사랑한다
isfp,isfp,안 맞을 수 있으면 안 맞는 게 좋지만 꼭 필요하신 거면 맞아야죠ㅜㅜㅜ 제 친구도 자가면역질환(?)
isfp,isfp,20대도 안 믿었는데 30대 되니 사람들이 악마로 보여요  이제 친하게 지내고 싶은 사람이 없어요
isfp,infj,"노인이요 ㅠㅠ 요즘 100세 시대이다 보니 노인이 되면, 노후자금이 부족할 것 같아서..  폐지 줍는 사람들 보면 안타깝네요"
isfp,isfp,양손잡이 isfp입니다
isfp,infp,오늘 좀 마음이 안 좋은 일이 있었는데 다른 사람 잘못이 아니고 다 제 잘못이에요 그래도 위로해 주실 수 있나요? /
isfp,esfp,고기만 먹고 나트륨 안 먹으면 쭉쭉 쭉
isfp,isfp,저도 저런 사람 차단했는데...  적당히 하는 게 좋은데 하루 종일 하는 건 싫어요
isfp,intj,약 먹어야 낫습니다.
isfp,enfj,저는 F형인데 저도 그렇게 생각하고 대화해요.  감정적으로 공감하면서 듣고 있어도 빼놓고 이야기 한 부분이 느껴지거든요?
isfp,isfj,일본은 서울이랑 비슷한 감 있어서 여행하면서 불편한 점은 없는 거 같아요   서양권 가면 식문화 적응 안 돼서 한 식당가 거나 컵라면 먹는 사람들도 많아요
isfp,infp,장시간 무수면은 실제로 죽을 수 있으니깐 뇌가 생존본능을 느끼게 만들어서 억지로 자라고 그러는 거 같아요
isfp,infp,드라마 사랑의 불시착 영화 검객 추천드립니다
isfp,infj,"mbti, 그림 강좌요!  가끔은 좋아하는 연예인이랑 관련된 영상도 봐요"
isfp,istp,맞는 말씀이세요 다 저와 같을 순 없으니...
isfp,infp,데일리로도 좋은 것 같아요:) 시원해 보이고 상큼해 보여요!
isfp,infj,일단 intp 벗어나니까 내 살기 편해졌어요.  istp나 esfp가 되고 싶어요.
isfp,esfp,자기애랑 자존감 높고 언제나 밝은 사람이요
isfp,estp,i와 f
isfp,isfj,좀 공감합니다ㅎ  시작이 문제..
isfp,infp,찰떡궁합~
isfp,esfp,저 살짝 취하던데요 ㅋㅋㅋ 취하긴 취해요
isfp,infj,저는 외국에 있습니다만 우리나라 살기는 좋은데 살기 힘들다고 생각하는 이유가 서울 같은 경우는 타 도시에 비해서 갑갑한 것도 있고요 작은 중국인 같은 한국 사람들 성격이 더러워서요
isfp,infj,"수학 문제 질문드릴 건데요 철수가 시속 10킬로, 영희가 시속 7킬로로 달리고 있는데요, 여기서 영희의 신발 브랜드는 뭐게요"
isfp,entp,포기하면 편해요
isfp,enfj,저흰 엄마 estj 아빠 intp 동생 esfp 저 isfp...  서로 겹치는 게 없습니다ㅋㅋ
isfp,enfj,"잘해주면 만만하게 보고 함부로 대하는 사람, 무조건 자기 고집만 내세우는 사람...?"
isfp,infp,근데 왜 바코드가 있어요?
isfp,intj,만나도 별 흥미가 없고 어색해서요
isfp,isfj,지나고 나면..... 어릴 때 풍요까진 아니어도 여유 있던 게 부러워지더라고요.
isfp,estp,정말요..?  보통 아니라고들 많이 하는데
isfp,isfj,그리스 로마 신화 !
isfp,isfj,요즘은 옷이랑 화장품 지출이 큰 것 같아요   근데 코로나 때문에 사둔 봄옷 몇 번 못 입을 것 같아요
isfp,esfp,매일 대충.. 어느 날 필받아서 왕창 꺼냈다가 방전돼서 다 못하고 스킵 ㅠㅠ 멘붕ㅠㅠ
isfp,isfp,저도 약 처방받았어요  내가 우울증 있다는 걸 알고 인지하는 게 중요한 거 같아요
isfp,isfp,저도 그래요ㅋㅋㅋ  도움받으면 뭔가 불편해요 빚진 거 같아서ㅜㅜ
isfp,isfj,데이트는 2주~3주에 1번..ㅎㅎ
isfp,istp,저희 엄마 아님 아무한테도 얘기 안 해요   설령 남자친구라도 해도 말하고 싶진 않아요
isfp,enfj,오ㅎㅎ 저도 볼 예정인데 인생 영화로 보시고 오셨군요.  기대해도 되겠죠? ㅎㅎ
isfp,isfj,정말 좋은 글이에요..  슬슬 주변에서 가서 생각이 많아졌는데 덕분에 정신이 번쩍 드네요.
isfp,esfj,저 뒤ㅠ isfj 분들.... ㅋㅋㅋ
isfp,infp,"저 방금 부르고 왔는데 폭죽 터트리며,,,,,(털썩)"
isfp,infj,저도 그렇네요ㅠㅠ 이번 주말은 약속이 있으니 마지막으로 쉬고 다음 주는 달리려고요.
isfp,infj,엄연히 다른데요 간단히 예로 들자면 케이크를 이기적인 사람은 맛있으니 혼자 다 먹는다면 자기중심적인 사람은 상대가 케이크를 좋아하는지 안 좋아하는지 관심 없고 내가 케이크를 좋아하는 거니 상대방도 당연히 좋아한다고 생각해서 케이크를 같이 먹으려고 한다고 생각하시면 될 것 같아요
isfp,isfp,esfp isfp
isfp,infj,"내면의 모습과 외면의 모습 둘 다 자신으로부터 파생된 모습이기 때문에 둘 다 '내 모습'라고 생각이 듭니다.  외면은 남이 보는 나의 모습도 있지만, 내가 남들에게 보이고 싶은 모습도 포함하기에, 그렇게 보이기 위한 노력을 하는 것 또한 자신이잖아요."
isfp,enfp,물렁물렁
isfp,infj,키 큰 호리호리한 남자분이셨다!!!
isfp,infp,isfp 투모로우 바이 투게더 수빈
isfp,isfp,관심 있는 분한테 잘 들이대는 편이신가요? 전 이걸 못해 후회되는 일이 많은 것 같네요
isfp,estp,군대에서만 잠깐 관심 가지고 나오자마자 바로 관심 둑이죠 ㅎㅎ
isfp,esfp,전 esfp요
isfp,enfj,(상) 상상과 예측할 수 없는 N 행시 강자들이 많네요 ㅎㅎ (자)  자주 보러 와서 실력을 키우도록 하겠습니다!!~^^
isfp,enfj,저도 그런 편이에요. ㅎㅎ 인성 보는 편
isfp,entp,넵 장거리 하다 결혼했어요
isfp,esfj,"적성이 따봉입니다 영, 저 웹 디 10년 멘탈붕괴된 거 많은 분들이 보고 느꼈으면 싶어요"
isfp,isfp,끄덕끄덕...  기 빨리 기 전에 빠른 손절 ^^
isfp,isfj,전 알려줄래요   파워 내향형이지만 그 정도는 어렵지 않음..!!
isfp,infp,그렇게까지 해야 하나....  생각 중(그러니까 네가 연애를 못하지!!ㅠㅠ)
isfp,enfj,"루미큐브, 우노 카드 좋아해요"
isfp,infj,그건 겉과 속이 다른 게 아니죠  그냥 시시콜콜하게 나의 상황을 디테일하게 말하지 않았을 뿐..
isfp,infj,서방 측은 참전은 안 할 거라 봅니다. 나 토 가입국도 아니고 괜히 참전했다가 3차 대전으로 확대될게 보이니까요.
isfp,isfp,마지막 귀여운 분이 제가 알기론 잇츠 피이실 겁니다ㅋㅋㅋ
isfp,isfp,빼빼로 없는 빼빼로인가요 ㅋㅋ
isfp,isfp,밀당 잘 하면 뭔가 연애가 좀 더 감칠맛 날 거 같아요
isfp,enfp,어깨빵 한번 하시죠
isfp,infp,SF는 어떤가요?
isfp,infp,저는 아직 새벽 1시에 머무르고 있습니다
isfp,intj,나랑 똑같은 mbti 유형인 사람이 여기서 똥고집보다 더한 빌런 짓 할 때 차마 눈뜨고 가만히 보는 게 너무 고통스러웠네요
isfp,esfp,1번 빼고 전부요
isfp,infp,lana del rey - radio
isfp,istp,안전감 하나 있다고 이별 면하지는 않습니다만 ㅎㅎ
isfp,entj,여름이었다.
isfp,isfp,직원은 잘못 없는 것 같아요 붐비고 바쁠수록 자기 건 자기가 챙겨야죠!
isfp,estp,FP요 ㅋㅋㅋ
isfp,istp,그럴 땐 에니어그램 같은 걸로 이해해 볼 수 있어요
isfp,infj,나의 반쪽은 30이 넘어가면 20대에 느꼈던 그 감정만큼 따라오지 않기 때문에..  직업만족도로 골랐습니다.
isfp,intj,이전 연애 과거를 말하면 과하지는 않는 거 같아요  그런 거 없이 무턱대고 요구하면 과한 거고요
isfp,infj,저는 결혼과 죽음은 늦으면 늦을수록 좋다고 생각합니다.
isfp,enfj,"뭔가 같은 Fi도 괜찮은 궁합입니다ㅎㅎ 전 N 높은 isfp라  여자친구가 infp인데 둘이 서로의 깊은 마음을 잘 알아주고 이해해 주고 따뜻한 위로와 공감, 애정표현 말로 잘해주니 죽이 잘 맞는 느낌입니다ㅋㅋ"
isfp,infj,이거 공과금 종류는 납부 안 해도 되나요?  그러면 하루에 5일 정도는 살 수 있어요
isfp,isfp,어딜 가든 무난하게 흡수된다...ㅎㅎ
isfp,infp,그렇네요..  봄인데 뭘 못 봤나 생각해 보니 개나리를 못 봤네요..
isfp,esfp,24시간??????? 수고하셨습니다ㅠㅠㅠ
isfp,intp,저요 저는 한 잔만 먹어도 토합니다.
isfp,isfj,이해가 어렵네 유
isfp,infj,신속 항원이랑 pcr 같이 해주는 병원도 있다던데 한번 알아보세요!  양성이면 그 병원에서 pcr까지 해준다고 하더라고요.
isfp,esfj,법륜스님 유튜브 자주 보는데 남의 무례한 말에 속상할 때....  쓰레기는 내가 안 받으면 내 거 아니다..
isfp,isfj,저도 단순하다고 생각하는데 주변 사람들은 어려워하더라고요~
isfp,isfp,저도 난 청개구린가 봐 생각했어요
isfp,enfp,저 졸업 후 1년간 누워있었어요 ㅋㅋ 평생 일만 해야 할 것 같아서 ㅋㅋ 그 후 2개월 동안 취중하고 탈출했죠
isfp,infp,전 만나보고싶네요ㅎㅎ
isfp,infj,당신은 너무 멋진 사람.. 이라고 생각합니다ㅎㅎ
isfp,infj,저도 비슷한 거 같아요! 좋아하는 사람 앞에서는 뭔가 부끄러워지고 바보가 돼요..
isfp,infj,"뜬금없지만, 그런 걸 알고도 아편전쟁까지 일으킨 영국의 악독함을 알 수 있네요."
isfp,enfp,1. 여름휴가 겨울 휴가 있음
isfp,infj,잇 포피는 선폭풍이 엄청 심하고 후폭풍은 잘 없어요   미련 당연히 있죠ㅜ
isfp,infj,파프리카는 씹으면 단맛이 나고 아삭아삭해서 맛있는데 아보카도는 처음 먹었을 때 엄청 느끼하고 풋내 나는 밤 무스랑 버터 섞어놓은 거 같은 느낌이었어요.. 맛없어욬
isfp,estj,기능 위계 추측+표정 목소리 말투+관심사 다 봐요
isfp,isfj,저도요..ㅎㅎ 집순이라 집돌이 가 좋네요...
isfp,estp,초등학생까지만 그러고 화나면 속으로 욕이나오네요..ㅋㅋ
isfp,intj,일할 때만 능동적인데 그냥 답답한 걸 못 참습니다.  성격이 급해서 빨리해야 하는 스타일입니다.
isfp,esfp,저도 그런 생각 했었는데 저랑 같은생각을!ㅎㅎ 저는 9번인데 특이하단 소리 많이 들었어요
isfp,infj,칭찬은 가능할 것 같아요.
isfp,intj,저도 그래요
isfp,infp,ㅋㅋ오늘도 드러 눕..ㅋㅋ
isfp,infj,저도 그렇게 생각해요!! 그래야 상대방은 물론이고 저도 후회가 안 남을 것 같아서요!!
isfp,esfp,멍해요 오오 오늘 야근 예정.. ㅠ
isfp,isfp,그냥 무표정일 뿐 화 안 났어요 ㅋㅋ 맞습니다
isfp,esfj,ㅋㅋ 아 배 찢어지게 웃었네요 ㅋㅋㅋ  역시 인티 제분들 재밌어요
isfp,isfp,같이 감동하고 울 수 있는 사람이 좋아요
isfp,enfj,와 이거 영화 소재인가요   infp들을 찾아내서 지배해버리는 entj 좀비 바이러스나 카타콤 시절 생각나네요.
isfp,infp,1. 나는 호감이 있지만 상대가 나에게 호감이 없다면 그냥 식은땀 흘리면서 조용히 있어요  2. 내면에서 싸우는 중이라 선택 장애 생김 3. 0표 받았다면 속으로 서운해하고 겉으론 걱정과 불안해하는 표정 4. 상대가 안 움직인다면 어디 갈까?
isfp,intj,꿈은 세상을 저에게 맞추는 거죠.  하지 면 현실은 제가 현실에 순응해 살아가죠 ㅠㅠ
isfp,infj,힘이 되고 의지가 되는 사람
isfp,esfj,슴 한 살 때였어요..  근데 기억나는 건 없네요 ㅜㅜ
isfp,estp,봄이요
isfp,esfp,와 진짜 ㅋㅋㅋ병먹금 개 못함  진짜 인정이요..
isfp,esfp,고기 고기요!!
isfp,isfj,요즘엔 코로나 땜에 하면 안 될 것 같습니다..  전화하는 것도 눈치 보이는 세상이니까요
isfp,isfp,전 4년이었고 주변에 이성이 많으면 2~3년..??
isfp,esfp,친구일 때 제일 좋은 사람
isfp,esfj,하는 사이트마다 다르던데요.. 저는 4번 9번 나왔고 6번도 높았어요 ~~
isfp,infj,그분이 외부에서 삿대질이나 갑질 같은 나쁜 말 들어서 힘든가 봐요  저라면 어떤 식물을 키울 건지 고민할 거 같고 이 식물만큼은 매일 출퇴근할 때 예쁜 말 해주면서 키우고 싶어요
isfp,infj,"저는 스콘, 크루아상, 마들렌, 카눌레 좋아합니다  유"
isfp,esfp,어 갑자기 비비큐 황홀 먹고 싶어요
isfp,enfp,하관은요?
isfp,infj,남자 나이 기준 20대 후반에서 30대 중반 정도요. 괜찮은 사람들은 대부분 이 시기에 낚아 채간다 생각해요.
isfp,isfp,저는 꽁다리 포함 3조각이요 ㅎㅎ
isfp,isfp,꺅 뒤 금...  하고 화제 전환할 것 같아요ㅋ
isfp,isfj,헉 이 무슨 저주인가 ㅜㅜ 게으름 병
isfp,esfp,ㅋㅋ 귀찮으니까 일단 눕던가 자던가  헤
isfp,intj,여자가 훨씬 많을 터에 용
isfp,isfp,침대를 사랑하는 사람은 방전이 잘 돼요
isfp,infj,군대는 저에겐 이미 먼 옛날 일이지만.. 그런 배려가 전혀 없는 곳 중 하나죠..
isfp,isfp,힘든 일 있으셨나요ㅠ
isfp,infj,롤 하시나 봐요?  롤은 인간의 본성을 볼 수 있는 게임이 아닐까 싶어요
isfp,estp,돈...
isfp,istp,저도요 발전 x 그냥 서로 의지하고 사랑하는 게 사랑 발전하면 좋지만 그게 목적은 아니지 싶어요  이 사람이 나에게 발전을 시켜주지 않지만 힐링이 되고 사랑하는데 발전이 없다고 헤어져야 하나요
isfp,infp,1.2.3.4.6번 공감이요ㅎㅎ
isfp,infj,entj와 반대 성격인 잇 포피는 어떤가요? 제 기준으로 하자면 배짱이 같고 기분파여서 통재 불능이고 자율성을 추구해요 삶 자체가 시간에 쫓기고 틀 잡힌 거 굉장히 싫어해요
isfp,isfp,넷플릭스 유명한 작품도 재미없나요???
isfp,isfp,이쁜 연애하세요
isfp,infp,부모님이랑 같이 외식하고 하하 호호했던 시절이요~
isfp,infj,안읽씹이 더 싫어요...  하루나 이틀 정도는 너무 바빠서 그런가 보다 하고 이해해 주고 넘어가 줄 수 있는데 기간이 길어질수록 무시당하는 것 같다고 느껴져서 타격은 안읽씹이 더 크게 느껴지는 것 같거든요
isfp,esfj,전 남자 옷이 이뻐 보일 때 ㅋㅋ남자로 살아보고 싶었어요  그거 말고는 한 번도 없는 듯...
isfp,enfj,ㅜㅜ 에고 어린 나이에 겪는 일들은 모두 본인 탓 아니고 보호받아야 하는데..  어른으로서 미안하고 할 말이 없네요
isfp,intp,음 신기하네요   S의 특징인 줄 알았어요
isfp,infp,치킨을 먹을까요 피자를 먹을까요
isfp,infj,음... 친해 지깅 위해 (거리를 좁히기 위해) 진지한?
isfp,estp,isfj
isfp,istp,배려 넘치는 사람이요 결혼했지만 변함없네요
isfp,infj,전 재미있는 연애요 잔잔한 연애는 보통 쉽게 질려 하는 것 같아요
isfp,infp,이에스 엠알 듣기!
isfp,infp,처음부터 100프로는 없지만 맞춰가면서 서로 정도 드는것 같아요
isfp,enfp,김장훈 - 노래를 어쩜 그렇게 저렇게 부르는지 신기해서
isfp,isfp,주말은 참 빨리 지나가더라고요 ㅜ 잡아서 놓고 싶지 않을 만큼... ㅋㅋㅋ
isfp,infj,"성향은 랜덤으로 태어나는 거 같지만, 후천적인 환경으로 성격이 부모 자식 비슷해지는 거 같아요."
isfp,enfj,우왕 침묵의 관찰자 요 표현 와닿고 공감되어요 ㅋㅋ  그리고 뭔가
isfp,isfj,저는 좋았어요 ㅋㅋ  개인 시간도 보내면서~
isfp,istp,맛집 관심 많은데 줄 서서 기다리는 건 안 가요
isfp,infj,"불닭볶음면, 불 닭발 ?"
isfp,enfp,전기전공하는데 매우 매우 안맞아요 하핳
isfp,infj,솔직히 감정형인 저도 배려하는 게 피곤할 때가 있습니다.  그래서 T 친구랑 놀면 상처받고 F 친구랑 놀면 피곤하고....
isfp,infj,당연히 좋죠. ㅋㅋㅋ  이상형이 순수하고 공감 능력 높은 사람이에요
isfp,intj,"학문으로서의 철학(고대 학자들 이야기)에는 별로 관심이 없지만, 가령, 지구상에서 인간이란 존재는 무엇이며, 뭐 하는 종족인가... 이런 원론적인 부분에 대해선 가끔 생각해 봅니다."
isfp,isfp,ㅋㅋ아니 난 isfp인데 왜 공감가짘ㅋㅋ 쉬는날 주어지면 생산적인 걸 해야 할 것 같고 안 하면 불안하고 그렇게 하루가 지나가면 후회하죠...ㅋㅋ
isfp,infj,"열 많아서 늦봄, 여름에..  업무 효율 확 떨어져요 겨울 되면 또 좋아지고.'"
isfp,esfp,추성훈 딸
isfp,esfp,이달 소 추요...
isfp,enfj,편한 사람한테 그렇습니다!  가족 친구 등 잔소리 심하고 츤츤 거림
isfp,intj,의도가 있는 비하인 셈이네요.
isfp,esfp,오징어 게임 다 봤어요  저도 ㅋㅋ 나의 아저씨도 재미나고 dp도 재미나다던데요?
isfp,intj,감정기능 발달 자는 감정 자가면역체계가 있다고 볼 수 있어요.
isfp,isfp,캐스터네츠 하나만 할 줄 아네요
isfp,esfp,방순이에게 빵을 끊는 건 너무 고통이에요  저 예전에 식단 그대로 하고 운동 적당히 했는데 건강한 돼지 됐어요ㅋㅋ
isfp,isfp,isfp infp 전시회이면 이너프 피?
isfp,isfp,먹고 또 먹고 늘어지다 살찌죠 ㅋㅋ 요즘들어서 기분 안 좋으면 먹는 걸로 푸는 것 같아요
isfp,isfp,음악 들으면서 혼자 걷기~~*
isfp,enfp,1. 밀떡 2. 주먹 3. 초장 4. 로딩 중
isfp,istp,톰 재치와 딸기라ㄸㅔ요
isfp,isfp,꽃 mbti 해보세요 16퍼스낼리티보다 더 정확한 거 같아요
isfp,esfp,와... 어렵다...
isfp,intp,축ㅎ ㅏ드립니다
isfp,isfp,잠이 안 와서요 ㅠㅠ
isfp,isfj,과거로 돌아가고 싶은 이유가 공부인데 ...  마음가짐도 못 가지고 간다면 ㅜㅜㅜ 다시 반복될 테니 안 갈래요
isfp,enfp,마셔요 ....  제발같이 마셔요
isfp,istp,돈 있으면 당장 일 안 할 텐데 돈 없어서 죽을 때까지 노예 간이에요
isfp,infp,황홀 / 맛쵸킹! /  지 코바!
isfp,isfp,혼자가 최고죠 저는 그렇게 생각을..
isfp,esfj,지하철 택시로 다녔어요   잘 다녀오세요~~^^
isfp,esfp,쵸파요 ㅎㅎ
isfp,isfp,기대감?  포기하면 좋은건데ㅎㅎ 전 외로움을 포기하겠습니다
